mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,imo,call_sign,vessel_type,status,length,width,draft,cargo,transceiver
982000000,2024-12-31 15:43:46,-117.14676,32.68949,0.0,315.9,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
367369920,2024-12-31 15:50:03,-93.95517,29.8096,1.8,355.3,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 14:15:29,-90.25006,38.54003,0.0,31.3,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 15:50:22,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 15:48:06,-94.95266,28.294,0.9,268.9,311.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 15:49:25,-89.08657,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
636018137,2024-12-31 15:47:22,-92.61544,27.92268,12.2,318.0,319.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 15:48:32,-92.61833,27.92568,12.2,319.8,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 14:15:23,-93.9578,29.82248,0.4,312.7,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368118850,2024-12-31 15:49:35,-81.55438,24.45961,7.2,137.2,136.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 15:49:11,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 14:16:32,-93.95774,29.82268,0.7,22.8,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 15:49:41,-92.62122,27.92861,12.1,318.4,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 15:49:12,-97.23517,27.85366,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 15:45:06,-124.40107,43.37308,5.4,116.3,121.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 15:50:18,-90.01585,29.86106,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 15:51:24,-97.23515,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 15:49:23,-91.31763,30.21757,0.0,149.7,344.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 15:51:32,-93.95522,29.80995,0.3,338.6,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 15:51:31,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 15:49:25,-94.95307,28.29405,0.9,269.6,309.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 15:52:29,-90.01585,29.86105,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 15:52:42,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 15:52:37,-90.24998,38.53995,0.1,298.6,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 15:47:12,-124.39713,43.37202,5.5,109.4,115.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 15:51:25,-94.95366,28.29406,0.9,270.3,304.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 15:52:35,-81.54888,24.45898,7.7,26.8,20.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 15:53:21,-92.63038,27.93795,12.1,318.9,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 14:18:38,-90.49395,30.05451,0.0,360.0,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
311807000,2024-12-31 15:52:36,-94.95403,28.29405,0.9,265.4,303.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 15:53:52,-88.10791,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 15:48:15,-124.39517,43.3715,4.9,109.5,117.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
360000000,2024-12-31 15:50:27,-90.25003,38.54006,0.0,202.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
368118850,2024-12-31 15:51:06,-81.55168,24.45761,7.8,97.5,92.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 15:54:44,-89.08652,30.36521,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 15:55:06,-81.54996,24.46439,8.1,352.0,345.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
360000000,2024-12-31 15:53:39,-90.24999,38.53997,0.0,200.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 14:20:03,-124.51451,43.46093,5.5,162.2,167.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
636018137,2024-12-31 15:50:51,-92.62413,27.93159,12.1,318.4,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 15:53:55,-94.95442,28.29397,0.9,265.3,301.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 15:55:01,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 15:55:23,-93.95534,29.80995,0.6,286.6,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 15:53:52,-93.95511,29.80982,0.2,340.1,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
303295000,2024-12-31 15:50:20,-124.39121,43.37045,5.1,111.2,118.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
303295000,2024-12-31 15:51:21,-124.38934,43.36991,5.1,111.6,116.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
360000000,2024-12-31 15:55:56,-89.08654,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 14:22:03,-81.71862,24.52232,9.8,141.9,141.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 14:21:49,-90.01585,29.86105,0.0,207.7,72.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
982000000,2024-12-31 14:21:25,-90.48866,30.0532,22.1,108.7,511.0,RBS11,IMO0000000,RBS11,37.0,0.0,7.0,2.0,0.0,50.0,A
300000000,2024-12-31 14:22:31,-88.10793,30.53187,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 15:56:58,-90.25007,38.54002,0.1,305.5,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
300000000,2024-12-31 15:56:22,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 15:56:15,-94.95517,28.29391,1.0,259.5,300.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 15:55:05,-94.95482,28.29397,1.0,260.2,301.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 15:58:06,-81.55163,24.47096,8.1,350.9,345.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 15:57:54,-97.23516,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 15:56:36,-81.5507,24.4677,8.1,344.2,339.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 15:57:41,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 15:58:51,-88.10791,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 15:52:23,-124.38732,43.36935,5.7,110.8,116.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
368118850,2024-12-31 14:24:34,-81.71379,24.51716,9.6,135.4,134.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 15:56:51,-92.63911,27.9469,12.2,319.8,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 15:57:25,-94.95554,28.29384,1.0,257.7,300.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 14:25:23,-93.95767,29.82227,0.6,204.8,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
303295000,2024-12-31 15:53:25,-124.38536,43.36881,5.3,111.5,116.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
636018137,2024-12-31 15:58:02,-92.64208,27.94992,12.2,318.4,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 14:24:46,-94.93116,28.2985,2.1,277.9,279.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 15:58:59,-90.01584,29.86105,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 15:54:28,-124.3833,43.36828,5.4,106.6,115.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
303295000,2024-12-31 15:56:36,-124.37913,43.36725,5.3,108.2,113.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
303295000,2024-12-31 15:59:59,-124.37238,43.36572,5.8,108.1,112.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
360000000,2024-12-31 15:59:08,-90.24999,38.53998,0.1,299.2,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
982000000,2024-12-31 15:58:46,-117.14663,32.68953,0.0,28.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
368118850,2024-12-31 15:59:36,-81.55253,24.47426,8.1,345.2,340.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
303295000,2024-12-31 14:25:14,-124.51087,43.4534,5.5,152.0,161.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 15:58:46,-94.95599,28.29375,1.0,256.3,300.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 14:27:13,-97.23515,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 15:55:33,-124.38118,43.36775,5.4,109.6,114.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
303295000,2024-12-31 15:59:42,-124.37298,43.36586,5.3,107.7,111.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 15:56:49,-90.01584,29.86105,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 16:00:02,-88.10791,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 15:55:46,-117.14668,32.68948,0.0,28.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
368118850,2024-12-31 16:00:36,-81.55316,24.47645,8.0,350.7,346.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 15:55:41,-92.63621,27.9439,12.1,319.4,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 14:27:26,-94.93245,28.2987,0.9,286.3,276.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 16:00:08,-90.25004,38.54001,0.0,323.2,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 16:00:03,-97.23518,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 16:00:32,-93.95535,29.80998,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
360000000,2024-12-31 15:58:06,-89.08655,30.36521,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 16:01:08,-90.01583,29.86105,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 16:00:02,-92.64695,27.95513,12.1,321.7,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368118850,2024-12-31 16:01:38,-81.5537,24.47874,8.1,343.5,340.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 16:02:13,-97.23515,27.85358,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 15:58:28,-91.31766,30.21754,0.0,149.7,345.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 16:01:01,-124.37035,43.36524,5.4,108.6,113.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 14:28:36,-94.93268,28.2988,0.5,298.7,272.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 16:02:04,-124.36833,43.36476,5.4,109.9,114.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
300000000,2024-12-31 16:02:31,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 14:29:31,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 16:02:18,-90.25006,38.54001,0.0,319.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 16:03:08,-81.55429,24.48207,7.9,349.5,345.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
303295000,2024-12-31 15:57:38,-124.37706,43.36677,5.2,107.7,112.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
303295000,2024-12-31 15:58:39,-124.37507,43.36633,5.3,106.8,110.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 16:02:25,-94.95718,28.29348,1.0,254.4,299.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 16:01:22,-92.65019,27.95853,12.1,319.4,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 14:29:44,-89.08658,30.36526,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 16:03:42,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 16:03:07,-124.36626,43.36427,5.3,107.9,114.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
636018137,2024-12-31 15:59:32,-92.64577,27.95381,12.1,320.4,319.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 16:02:42,-92.65352,27.96199,12.1,320.3,318.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
200000000,2024-12-31 16:04:23,-97.23514,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 16:04:28,-90.24994,38.53999,0.0,311.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 16:00:06,-94.95642,28.29367,1.0,256.3,300.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 16:05:35,-89.08653,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 16:04:08,-124.36429,43.36378,5.4,109.3,113.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
300000000,2024-12-31 16:04:51,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 16:05:28,-90.01583,29.86105,0.0,207.7,71.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 16:03:51,-92.65631,27.9649,12.1,318.5,319.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 16:05:13,-92.65949,27.96857,12.2,323.9,323.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
303295000,2024-12-31 16:05:09,-124.36234,43.36331,5.3,109.8,113.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
311807000,2024-12-31 16:04:46,-94.95794,28.29329,1.1,253.0,300.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 16:06:02,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368118850,2024-12-31 16:06:38,-81.55665,24.48972,8.1,358.8,357.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 16:07:21,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 16:06:14,-124.36037,43.36272,5.3,114.3,118.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
367369920,2024-12-31 16:06:53,-93.95534,29.80997,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
200000000,2024-12-31 16:07:39,-90.01584,29.86104,0.0,207.7,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 14:32:12,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 16:08:31,-88.1079,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 14:33:21,-88.10789,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368118850,2024-12-31 16:08:04,-81.55504,24.49222,7.1,79.2,79.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
311807000,2024-12-31 16:07:25,-94.95886,28.29306,1.1,251.6,299.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 16:09:34,-93.95535,29.80997,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
368118850,2024-12-31 16:09:34,-81.55194,24.4912,7.5,128.5,131.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
200000000,2024-12-31 16:09:48,-90.01585,29.86104,0.0,207.7,77.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 16:08:43,-97.23515,27.85362,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 16:05:34,-93.95534,29.80998,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
636018137,2024-12-31 16:08:02,-92.66566,27.97634,12.1,323.7,320.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 16:08:26,-94.95919,28.29297,1.1,251.1,298.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 16:09:41,-88.10791,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 14:34:22,-91.31766,30.21757,0.0,0.0,346.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 16:06:33,-97.23514,27.85355,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 16:06:38,-90.25003,38.54005,0.0,311.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 16:09:46,-94.95962,28.29283,1.1,250.9,298.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 16:07:45,-117.14667,32.68948,0.0,28.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 16:05:57,-94.95838,28.29321,1.1,252.0,300.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 16:09:22,-124.35528,43.36093,4.9,117.8,121.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
200000000,2024-12-31 16:10:53,-97.23517,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 16:09:41,-92.6694,27.98079,12.1,323.3,321.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
303295000,2024-12-31 16:10:23,-124.35359,43.36029,5.1,117.4,121.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
360000000,2024-12-31 16:12:08,-90.25007,38.53999,0.1,298.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 14:35:50,-90.01584,29.86105,0.0,207.7,72.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 16:13:04,-81.54782,24.48755,7.2,142.1,147.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
982000000,2024-12-31 16:10:45,-117.14669,32.68946,0.0,28.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
200000000,2024-12-31 16:13:03,-97.23516,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 16:10:28,-91.31763,30.21755,0.0,149.7,344.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 16:11:02,-92.6724,27.98449,12.1,323.8,321.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
303295000,2024-12-31 16:11:26,-124.35184,43.35961,5.2,117.5,120.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
360000000,2024-12-31 16:10:56,-89.08655,30.36521,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 16:07:46,-89.08653,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 16:07:19,-124.35864,43.36214,4.9,113.2,117.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
368118850,2024-12-31 16:11:04,-81.54936,24.48911,7.7,134.1,137.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 16:13:22,-88.1079,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 16:13:25,-91.31763,30.21754,0.0,149.7,344.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 16:08:48,-90.24998,38.53998,0.0,334.7,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,2.0,99.0,A
303295000,2024-12-31 16:12:27,-124.35013,43.35891,5.0,118.4,122.0,MALOLO,IMO7614082,WYH6327,31.0,11.0,32.0,9.0,4.5,31.0,A
367369920,2024-12-31 16:08:03,-93.95535,29.80998,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
636018137,2024-12-31 16:12:13,-92.67498,27.98775,12.1,324.7,321.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
982000000,2024-12-31 14:34:46,-117.14663,32.68949,0.0,145.1,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
